V1;V2
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
0.0019117847876553326;0.9980882152123447
